,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
0,0,0.24574315547943115,0.01,0.00160178916827853,0.24574315547943115,0.01,0.00160178916827853,0.16017891682785299,0.16017891682785299
1,1,0.16794049739837646,0.01,0.0008462282398452611,0.24574315547943115,0.01,0.00160178916827853,0.08462282398452611,0.16017891682785299
2,2,0.1712038666009903,0.01,0.00030222437137330757,0.16794049739837646,0.01,0.0008462282398452611,0.030222437137330756,0.08462282398452611
3,3,0.1712038666009903,0.01,0.00030222437137330757,0.1712038666009903,0.01,0.00030222437137330757,0.030222437137330756,0.030222437137330756
4,4,0.13153141736984253,0.01,0.0010275628626692456,0.1712038666009903,0.01,0.00030222437137330757,0.10275628626692455,0.030222437137330756
5,5,0.17702244222164154,0.02,0.00030222437137330757,0.13153141736984253,0.01,0.0010275628626692456,0.015111218568665378,0.10275628626692455
6,6,0.1712038666009903,0.01,0.00030222437137330757,0.17702244222164154,0.02,0.00030222437137330757,0.030222437137330756,0.015111218568665378
7,7,0.23420701920986176,0.01,0.0004533365570599613,0.1712038666009903,0.01,0.00030222437137330757,0.04533365570599613,0.030222437137330756
8,8,0.16979674994945526,0.01,0.0004533365570599613,0.23420701920986176,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
9,9,0.16979674994945526,0.01,0.0004533365570599613,0.16979674994945526,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
10,10,0.16979674994945526,0.01,0.0004533365570599613,0.16979674994945526,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
11,11,0.17601515352725983,0.02,0.0004533365570599613,0.23420701920986176,0.01,0.0004533365570599613,0.022666827852998065,0.04533365570599613
12,12,0.16979674994945526,0.01,0.0004533365570599613,0.16979674994945526,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
13,13,0.17601515352725983,0.02,0.0004533365570599613,0.16979674994945526,0.01,0.0004533365570599613,0.022666827852998065,0.04533365570599613
14,14,0.16979674994945526,0.01,0.0004533365570599613,0.16979674994945526,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
15,15,0.17633190751075745,0.02,0.0003928916827852998,0.17601515352725983,0.02,0.0004533365570599613,0.019644584139264988,0.022666827852998065
16,16,0.2158079445362091,0.01,0.0006724492263056093,0.16979674994945526,0.01,0.0004533365570599613,0.06724492263056094,0.04533365570599613
17,17,0.17025373876094818,0.01,0.0003928916827852998,0.17601515352725983,0.02,0.0004533365570599613,0.039289168278529976,0.022666827852998065
18,18,0.13337548077106476,0.01,0.0006724492263056093,0.16979674994945526,0.01,0.0004533365570599613,0.06724492263056094,0.04533365570599613
19,19,0.17633190751075745,0.02,0.0003928916827852998,0.17633190751075745,0.02,0.0003928916827852998,0.019644584139264988,0.019644584139264988
20,20,0.17025373876094818,0.01,0.0003928916827852998,0.2158079445362091,0.01,0.0006724492263056093,0.039289168278529976,0.06724492263056094
21,21,0.13337548077106476,0.01,0.0006724492263056093,0.2158079445362091,0.01,0.0006724492263056093,0.06724492263056094,0.06724492263056094
22,22,0.16542357206344604,0.02,0.0006724492263056093,0.17025373876094818,0.01,0.0003928916827852998,0.03362246131528047,0.039289168278529976
23,23,0.17628812789916992,0.02,0.0004004472920696325,0.13337548077106476,0.01,0.0006724492263056093,0.020022364603481623,0.06724492263056094
24,24,0.17019079625606537,0.01,0.0004004472920696325,0.17633190751075745,0.02,0.0003928916827852998,0.040044729206963246,0.019644584139264988
25,25,0.17628812789916992,0.02,0.0004004472920696325,0.17025373876094818,0.01,0.0003928916827852998,0.020022364603481623,0.039289168278529976
26,26,0.17019079625606537,0.01,0.0004004472920696325,0.13337548077106476,0.01,0.0006724492263056093,0.040044729206963246,0.06724492263056094
27,27,0.1662481725215912,0.02,0.00042311411992263057,0.16542357206344604,0.02,0.0006724492263056093,0.02115570599613153,0.03362246131528047
28,28,0.15526051819324493,0.01,0.0013448984526112187,0.17628812789916992,0.02,0.0004004472920696325,0.13448984526112187,0.020022364603481623
29,29,0.1761648952960968,0.02,0.00042311411992263057,0.17019079625606537,0.01,0.0004004472920696325,0.02115570599613153,0.040044729206963246
30,30,0.155300110578537,0.02,0.0013448984526112187,0.17628812789916992,0.02,0.0004004472920696325,0.06724492263056094,0.020022364603481623
31,31,0.1662481725215912,0.02,0.00042311411992263057,0.17628812789916992,0.02,0.0004004472920696325,0.02115570599613153,0.020022364603481623
32,32,0.15526051819324493,0.01,0.0013448984526112187,0.17019079625606537,0.01,0.0004004472920696325,0.13448984526112187,0.040044729206963246
33,33,0.1761648952960968,0.02,0.00042311411992263057,0.17628812789916992,0.02,0.0004004472920696325,0.02115570599613153,0.020022364603481623
34,34,0.155300110578537,0.02,0.0013448984526112187,0.17019079625606537,0.01,0.0004004472920696325,0.06724492263056094,0.040044729206963246
35,35,0.233928844332695,0.01,0.0003928916827852998,0.1662481725215912,0.02,0.00042311411992263057,0.039289168278529976,0.02115570599613153
36,36,0.17025373876094818,0.01,0.0003928916827852998,0.15526051819324493,0.01,0.0013448984526112187,0.039289168278529976,0.13448984526112187
37,37,0.1357082724571228,0.01,0.0004004472920696325,0.1761648952960968,0.02,0.00042311411992263057,0.040044729206963246,0.02115570599613153
38,38,0.13501432538032532,0.01,0.0004004472920696325,0.155300110578537,0.02,0.0013448984526112187,0.040044729206963246,0.06724492263056094
39,39,0.17633190751075745,0.02,0.0003928916827852998,0.1662481725215912,0.02,0.00042311411992263057,0.019644584139264988,0.02115570599613153
40,40,0.17025373876094818,0.01,0.0003928916827852998,0.15526051819324493,0.01,0.0013448984526112187,0.039289168278529976,0.13448984526112187
41,41,0.1357082724571228,0.01,0.0004004472920696325,0.15526051819324493,0.01,0.0013448984526112187,0.040044729206963246,0.13448984526112187
42,42,0.13501432538032532,0.01,0.0004004472920696325,0.1761648952960968,0.02,0.00042311411992263057,0.040044729206963246,0.02115570599613153
43,43,0.17601515352725983,0.02,0.0004533365570599613,0.155300110578537,0.02,0.0013448984526112187,0.022666827852998065,0.06724492263056094
44,44,0.16979674994945526,0.01,0.0004533365570599613,0.1662481725215912,0.02,0.00042311411992263057,0.04533365570599613,0.02115570599613153
45,45,0.17601515352725983,0.02,0.0004533365570599613,0.15526051819324493,0.01,0.0013448984526112187,0.022666827852998065,0.13448984526112187
46,46,0.16979674994945526,0.01,0.0004533365570599613,0.1761648952960968,0.02,0.00042311411992263057,0.04533365570599613,0.02115570599613153
47,47,0.1356043964624405,0.01,0.0003928916827852998,0.155300110578537,0.02,0.0013448984526112187,0.039289168278529976,0.06724492263056094
48,48,0.1766805350780487,0.03,0.0003928916827852998,0.233928844332695,0.01,0.0003928916827852998,0.01309638942617666,0.039289168278529976
49,49,0.16979674994945526,0.01,0.0004533365570599613,0.17025373876094818,0.01,0.0003928916827852998,0.04533365570599613,0.039289168278529976
